run_name,mAP50,mAP50-95,precision,recall
yolov9m_seed44,0.926068809804336,0.33092393795514036,0.9235818834708096,0.901142348117189
yolov9m_seed42,0.9228287027517009,0.33379446439823757,0.9218224412829451,0.9269005847953217
yolov9e_seed42,0.9227812062773613,0.33962762205614766,0.9079894938686389,0.8947368421052632
yolov9m_seed43,0.9175780737925905,0.32634512186139925,0.9032893563622174,0.9137426900584795
yolov9e_seed44,0.8962621296750699,0.3279145393162556,0.9028946910796019,0.8845029239766082
yolov9e_seed43,0.8895629581341173,0.3180806290841072,0.9133105939080605,0.8933557044618354
yolov10m_seed44,0.8839671894097332,0.3344223342835754,0.8715061097078186,0.8329355023677321
yolov10x_seed44,0.8785884316773892,0.33345017133899824,0.8413592663750771,0.8494152046783626
yolov10x_seed42,0.8758797728217035,0.3310072749551399,0.8718017200261978,0.8649657766132365
yolov10x_seed43,0.8717550250286235,0.3454334152715067,0.8563558815075225,0.8105757004545973
yolov10m_seed43,0.8629831158443748,0.3287738186282343,0.8254916571377088,0.8099415204678363
yolov10m_seed42,0.8495146105930538,0.3311652199714754,0.8273265464834767,0.7845373038940984
