run_name,mAP50,mAP50-95,precision,recall
yolo11s_seed44,0.9173148846543813,0.334110768733648,0.8974948544963067,0.9166666666666666
yolo11n_seed44,0.9110831602463478,0.33657308668157115,0.925113137889861,0.9030324346682731
yolov9c_seed44,0.9102441679340113,0.3315385628831695,0.9007348972473962,0.9078947368421053
yolo11s_seed43,0.9098451315155608,0.3367730840168142,0.9037289947583249,0.9057968263087997
yolo11n_seed43,0.9078788585841889,0.32425920179031026,0.911963103534019,0.9049707602339181
yolov9s_seed43,0.9077691846792878,0.34015443436138587,0.9025573196294259,0.8932748538011696
yolo11l_seed44,0.9011893748418743,0.3333522619472836,0.895521315384366,0.9064327485380117
yolov9s_seed42,0.9007467811801044,0.32799229149883535,0.8843893296229546,0.9049707602339181
yolov9c_seed42,0.9005195109720607,0.32415689815258397,0.909408329039371,0.902046783625731
yolo11l_seed43,0.8971815716744664,0.333376771909784,0.8973008075465513,0.8941558408215411
yolov9s_seed44,0.8948091062882205,0.3300703965057373,0.9080790722283578,0.8954577888674629
yolo11s_seed42,0.8930460269352061,0.3270128946895503,0.9145654945182323,0.8920730346661918
yolov9c_seed43,0.8924305054685515,0.3337982199433187,0.8893665974629666,0.8961988304093568
yolov10n_seed42,0.8901955077389264,0.3341668255120747,0.8603049606172517,0.8463369458273571
yolo11l_seed42,0.889360145336481,0.33534883858578685,0.9026971802673048,0.8951683347115231
yolov10l_seed44,0.8864790872113762,0.34204932525450565,0.8547336240334685,0.8260233918128655
yolo11n_seed42,0.8837629544034831,0.3172900381234802,0.8953241892934042,0.8878435555450561
yolov10s_seed44,0.878559339811247,0.32286998395093813,0.8405236819939302,0.8172514619883041
yolov10n_seed43,0.8759581516855622,0.3281363500254387,0.8397100138802239,0.8157894736842105
yolov10l_seed43,0.8756801767659009,0.33618680506988474,0.8273693040638398,0.8268135161823787
yolov10n_seed44,0.8738081646877055,0.33774545738763384,0.8318105210208695,0.8362573099415205
yolov10s_seed43,0.8682254899977969,0.33117076209516233,0.8684230914973852,0.8289473684210527
yolov10l_seed42,0.8663789706786816,0.3232098521790462,0.8602614723819185,0.8280304503113439
yolov10s_seed42,0.8655039463160713,0.32016204498611356,0.861929680463945,0.8305329866491267
