run_name,seed,nms_method,weight,dataset_yaml,mAP50,mAP50-95,precision,recall
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed42,42,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9271479772593557,0.3565310025227498,0.915785428090187,0.906202747930909
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed43,43,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9189301865267909,0.35995265086870115,0.9002641007272408,0.9116361717258544
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed69,69,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9068923883105181,0.3563853484220015,0.8809781157756976,0.9120234604105572
tried_yolov8_varroa_p3_local_detail_api_n_seed42,42,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/tried_yolov8_varroa_p3_local_detail_api_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9082940345917938,0.352084127175005,0.8918229759117224,0.8919064551461673
tried_yolov8_varroa_p3_local_detail_api_n_seed43,43,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/tried_yolov8_varroa_p3_local_detail_api_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9158114424793713,0.3498665255346138,0.8965773768393879,0.89900426742532
tried_yolov8_varroa_p3_local_detail_api_n_seed69,69,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/tried_yolov8_varroa_p3_local_detail_api_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9227095016144443,0.3595681708536775,0.9040453388738777,0.8979525110566912
yolov8_varroa_p2p3_local_detail_api_n_seed42,42,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_api_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9232065694500662,0.3548198501461866,0.90977927914762,0.9140406282964886
yolov8_varroa_p2p3_local_detail_api_n_seed43,43,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_api_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9144567627956174,0.351172162890987,0.9158585107516509,0.9289967370903732
yolov8_varroa_p2p3_local_detail_api_n_seed69,69,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_api_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9127436970295687,0.36143733776504094,0.9148202663786695,0.8976150640250818
yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed42,42,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9139945160102202,0.35634554195359003,0.9051644001023808,0.9070131185809658
yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed43,43,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.8983244211391833,0.35422934387011096,0.889674947393711,0.9018492176386913
yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed69,69,soft-linear,/marimo/yolo_code/runs/detect/yolo_related/runs/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9081670794993134,0.35075630723466006,0.9010328983416479,0.8988269794721407
