run_name,mAP50,mAP50-95,precision,recall
yolov5lu_seed42,0.9217423053086459,0.3323527518978554,0.9159459523201153,0.8786549707602339
yolov9t_seed44,0.9189496078089981,0.33412779550007166,0.9046951971191596,0.9020794194621511
yolov9t_seed43,0.9115263573142741,0.32965271466539947,0.9100807065727353,0.88781479770277
yolov8n_seed42,0.9094517756886962,0.3304712869524661,0.9033101470935614,0.9108187134502924
yolov5lu_seed44,0.90922790142875,0.3279739659009777,0.9012078886960566,0.9064327485380117
yolov8l_seed43,0.9065630878988093,0.3286565269518925,0.8951306239044732,0.8984923386725941
yolov5nu_seed43,0.9043059724779117,0.3295582582356491,0.9118207213419881,0.8991228070175439
yolov8s_seed42,0.9037330507075005,0.33100772530638156,0.8974906852243406,0.8845029239766082
yolov5nu_seed42,0.9032979516363641,0.32122770881873397,0.8982397705936301,0.9033503970280459
yolov5su_seed42,0.9025541167600184,0.3262898075197781,0.9121371197510222,0.8954696437003893
yolov5lu_seed43,0.9023919703549097,0.33002389978002655,0.9083160633020739,0.8859649122807017
yolov8l_seed42,0.8997496331070212,0.33080988725174615,0.9074194467315047,0.8742690058479532
yolov5su_seed43,0.8980835968136311,0.3286857712889729,0.8860600146826688,0.8991228070175439
yolov8s_seed44,0.8980079748384275,0.328977483202924,0.9023921385079998,0.8713450292397661
yolov8n_seed43,0.8967176727078351,0.32048643434795016,0.8945383631214099,0.892855278836328
yolov8n_seed44,0.8943932118120708,0.32757102227647295,0.9015390123620071,0.8859649122807017
yolov8l_seed44,0.8912129357563939,0.32650896705502264,0.8806719776673557,0.8801169590643275
yolov8s_seed43,0.8899363139455728,0.32848161482340327,0.8841642945407611,0.8859649122807017
yolov9t_seed42,0.8861788499381189,0.324010072265673,0.896105454088757,0.8953005765083759
yolov5su_seed44,0.8860916613471082,0.3281817834263166,0.8893451825008308,0.8930127789196005
yolov5nu_seed44,0.8807657940184785,0.31723145872264547,0.8995557202973832,0.8874269005847953
